id,price
70590,47455.93
70591,34493.43
70592,116748.36
70593,9266.48
70594,9560.9
70595,111647.02
70596,13376.72
70597,40074.55
70598,28448.45
70599,35143.76
70600,50738.89
70601,10196.92
70602,40979.42
70603,7394.9
70604,35019.54
70605,19015.7
70606,14379.6
70607,18384.78
70608,30561.15
70609,10401.73
70610,48364.38
70611,25078.66
70612,33753.7
70613,34448.83
70614,31244.47
70615,197795.59
70616,97569.48
70617,24938.57
70618,27089.5
70619,50752.1025
70620,54869.66
70621,99707.01
70622,48488.7
70623,94630.94
70624,44537.44
70625,12048.9
70626,20947.48
70627,45254.06
70628,29275.1
70629,144826.41
70630,19498.46
70631,25737.05
70632,6834.89
70633,105844.23
70634,33291.85
70635,36384.44
70636,27371.98
70637,30080.88
70638,55974.738
70639,52634.66
70640,19832.95
70641,14687.553333333333
70642,31136.536666666667
70643,54208.9
70644,7810.17
70645,14492.38
70646,22240.72
70647,21375.46
70648,26673.62
70649,77771.22969696969
70650,12579.47
70651,15802.83
70652,28765.82
70653,42133.75
70654,100496.46
70655,18462.02
70656,11491.9
70657,10529.28
70658,12879.48
70659,76419.45666666667
70660,47293.6
70661,40134.09
70662,70345.85
70663,26978.9
70664,32269.95
70665,23016.79
70666,20687.1
70667,9594.58
70668,31891.03
70669,33832.65
70670,21896.87
70671,89361.69
70672,33323.4
70673,19683.29
70674,37874.57
70675,29621.84
70676,12067.58
70677,42954.02
70678,29437.06
70679,9218.53
70680,28071.39
70681,15074.74
70682,43602.52
70683,43725.51
70684,30995.13
70685,16190.07
70686,67473.44
70687,67026.28
70688,25450.5
70689,39694.52
70690,24236.94
70691,26647.17
70692,16680.82
70693,63713.51
70694,41228.15
70695,53620.17
70696,32924.84
70697,8229.21
70698,22263.32
70699,17044.05
70700,37850.97
70701,20688.72
70702,52182.922
70703,49104.12
70704,37483.71
70705,27105.77
70706,34075.25
70707,15471.23
70708,21279.57
70709,18711.89
70710,9787.44
70711,19263.76
70712,41310.6
70713,13838.5
70714,19960.09
70715,11870.49
70716,35180.28
70717,9350.93
70718,13584.85
70719,16354.05
70720,15252.84
70721,39398.89
70722,14646.67
70723,32695.68
70724,37878.54
70725,40965.34
70726,112160.88
70727,31682.34
70728,55007.06
70729,44872.395
70730,41227.58
70731,13597.74
70732,32282.95
70733,14579.97
70734,58786.94
70735,31333.11
70736,63114.32
70737,20965.0
70738,23842.24
70739,8107.84
70740,14800.41
70741,26066.17
70742,52991.59
70743,20765.6
70744,33191.94
70745,12141.48
70746,30846.06
70747,10694.43
70748,26324.77
70749,13428.97
70750,58366.78
70751,39959.27
70752,23149.38
70753,12638.36
70754,55817.19
70755,66014.97
70756,9646.42
70757,13597.25
70758,30322.77
70759,37325.72
70760,23802.52
70761,19923.75
70762,24259.92
70763,25924.15
70764,12307.92
70765,51017.46
70766,24174.81
70767,21159.53
70768,14921.34
70769,47316.87
70770,90837.18
70771,88713.46
70772,23154.84
70773,52377.02
70774,168019.32
70775,52720.2
70776,51441.7
70777,17261.51
70778,45354.87
70779,26608.2
70780,39983.34
70781,47163.24
70782,21438.61
70783,13810.88
70784,59303.66
70785,12868.68
70786,13371.24
70787,67077.05
70788,8957.0
70789,11929.84
70790,23418.0
70791,18384.46
70792,34445.47
70793,15301.98
70794,33226.57666666667
70795,36098.2
70796,13906.25
70797,13051.11
70798,7034.46
70799,19171.74
70800,46164.27
70801,40532.01
70802,51262.35
70803,63714.74
70804,17309.61
70805,69617.86
70806,56331.64
70807,34680.16
70808,28359.74
70809,25754.7
70810,44161.7175
70811,50820.64
70812,85808.86
70813,14995.4
70814,15930.7
70815,18171.11
70816,25818.94
70817,72650.39
70818,24939.67
70819,20290.01
70820,47340.92
70821,32770.53
70822,62281.01
70823,10204.62
70824,20845.11
70825,16817.34
70826,64078.26
70827,47875.47
70828,342699.65
70829,43989.69
70830,24029.78
70831,152519.45
70832,10632.45
70833,17653.89
70834,12898.13
70835,24635.68
70836,19325.8
70837,74071.42
70838,45657.86
70839,13731.37
70840,50903.38
70841,52171.28
70842,19433.4
70843,51968.32
70844,12969.78
70845,55373.01
70846,31538.92
70847,17442.45
70848,16259.98
70849,20080.74
70850,119346.23
70851,23069.52
70852,96408.94
70853,44101.19
70854,10111.51
70855,38773.01
70856,26506.02
70857,311381.11
70858,31937.36
70859,63777.87
70860,23823.15
70861,29559.02
70862,69397.62
70863,210614.71
70864,30962.05
70865,20145.71
70866,37024.27
70867,53021.13
70868,18833.59
70869,22660.46
70870,73250.36
70871,44964.58
70872,29018.66
70873,7393.24
70874,63569.3
70875,16014.16
70876,40940.04
70877,16801.82
70878,8302.59
70879,79907.5
70880,28060.91
70881,12529.09
70882,10744.29
70883,87231.3
70884,34887.27
70885,26102.8
70886,16768.61
70887,61722.57666666667
70888,7618.05
70889,33135.95
70890,7070.76
70891,11402.34
70892,33411.2
70893,32001.92
70894,14822.05
70895,22390.6
70896,20725.4
70897,21090.32
70898,13512.73
70899,51357.59
70900,40246.55333333333
70901,47870.64
70902,29281.14
70903,44860.5
70904,14677.43
70905,62737.66
70906,18620.49
70907,14707.21
70908,106002.65
70909,58671.37
70910,23578.87
70911,15820.08
70912,9915.59
70913,31870.3
70914,26667.06
70915,35477.67
70916,58126.49
70917,57985.03
70918,14562.18
70919,13514.23
70920,58721.18
70921,60278.51
70922,27372.1
70923,17464.54
70924,18548.82
70925,42086.37
70926,39049.75
70927,24011.81
70928,9165.36
70929,35473.19
70930,16885.9
70931,31118.13
70932,42320.01
70933,30790.53
70934,16996.02
70935,8230.92
70936,88067.23
70937,37405.68
70938,24824.0
70939,36979.61
70940,24558.18
70941,16804.96
70942,31898.57
70943,22348.85333333333
70944,12823.43
70945,12811.99
70946,60126.22
70947,64750.09
70948,29864.68
70949,16347.39
70950,32329.65
70951,39907.83
70952,46574.55
70953,48816.84
70954,15102.31
70955,29743.97
70956,16610.34
70957,36148.54
70958,23972.9
70959,15220.1
70960,30055.13
70961,42496.86
70962,13453.35
70963,45704.71
70964,16461.19
70965,23528.08
70966,59780.78
70967,93396.22
70968,18021.95
70969,14998.37
70970,28356.89
70971,38080.48
70972,9581.72
70973,50257.73
70974,15502.28
70975,48434.18
70976,158131.9
70977,7610.93
70978,22917.35
70979,25234.25
70980,52916.46
70981,27487.66
70982,40687.93
70983,37503.8
70984,19298.54
70985,10796.21
70986,39046.35
70987,20825.35
70988,30529.08
70989,10143.08
70990,30397.96
70991,8774.76
70992,40011.12
70993,14873.97
70994,48012.87
70995,37251.25
70996,18417.78
70997,36424.14
70998,11883.47
70999,7887.64
71000,15016.87
71001,32821.35
71002,55788.82
71003,22733.91
71004,112546.23
71005,44049.59
71006,31049.27
71007,11857.25
71008,21900.3
71009,32471.79
71010,31557.29
71011,20151.73
71012,19333.43
71013,7289.18
71014,63124.85666666667
71015,21839.69
71016,20070.96
71017,15058.51
71018,13763.38
71019,28369.99
71020,55102.45
71021,43911.57
71022,64585.54
71023,68058.05
71024,25921.15
71025,16467.1
71026,18410.43
71027,22105.66
71028,41543.82
71029,6682.56
71030,33083.11
71031,82892.66
71032,325910.44
71033,20104.02
71034,12162.4
71035,10664.67
71036,23694.52
71037,35950.97
71038,85255.59
71039,33002.51
71040,41460.49
71041,22370.53
71042,40104.5
71043,16106.36
71044,15054.83
71045,31028.52
71046,25290.7
71047,25365.75
71048,68354.23
71049,12820.59
71050,34287.13
71051,29746.38
71052,14964.36
71053,8090.11
71054,30748.595
71055,92558.23
71056,22145.42
71057,8321.47
71058,49224.31
71059,21363.64
71060,54599.92
71061,40392.01
71062,56424.85
71063,9335.69
71064,94384.71
71065,75735.99
71066,42124.11
71067,63289.39
71068,42458.15
71069,47970.54
71070,58792.17
71071,54760.04
71072,33797.57
71073,22619.08
71074,27720.68
71075,10866.78
71076,31066.65
71077,56962.89
71078,59837.63
71079,38230.4
71080,44729.08
71081,85837.49
71082,38871.63
71083,41269.22
71084,163033.83
71085,41764.87
71086,10920.87
71087,43007.8
71088,78600.94333333333
71089,9123.94
71090,30318.56
71091,57123.28
71092,15094.67
71093,19246.83
71094,121941.43
71095,75317.11
71096,24002.33
71097,49900.77
71098,48291.08
71099,68696.36666666667
71100,28613.58
71101,67827.74
71102,14048.356666666667
71103,32468.23
71104,26158.49
71105,40755.7
71106,7065.54
71107,38989.19
71108,64222.43
71109,37587.69
71110,30640.34
71111,28916.53
71112,76984.77
71113,8650.96
71114,59598.51
71115,39225.17
71116,38573.89
71117,12018.59
71118,66994.73
71119,48479.16
71120,44567.58
71121,18230.45
71122,34930.74
71123,9934.005714285715
71124,70092.19
71125,37219.32
71126,61183.8
71127,20083.05
71128,65618.08
71129,8656.18
71130,63947.27
71131,16956.73
71132,25667.72
71133,40641.69
71134,20837.28
71135,24633.29
71136,102452.06
71137,48211.47
71138,17295.23
71139,40384.38
71140,29517.12
71141,39352.09
71142,16386.39
71143,50223.94
71144,23424.31
71145,16229.15
71146,8697.44
71147,26908.31
71148,21483.66
71149,68089.38916666668
71150,8428.21
71151,60501.65
71152,93482.77
71153,15653.34
71154,50527.74
71155,28047.07
71156,12629.91
71157,8360.51
71158,16977.4
71159,48234.15
71160,12309.36
71161,8883.55
71162,34191.92
71163,16454.3
71164,35166.34
71165,100036.48
71166,76531.31333333332
71167,56804.91
71168,20832.19
71169,52733.66
71170,58856.27
71171,6543.63
71172,8893.41
71173,14038.1
71174,31685.75
71175,35458.57
71176,31163.91
71177,13245.36
71178,43356.2
71179,58222.99
71180,62492.81
71181,100043.52
71182,18434.84
71183,7973.13
71184,21761.49
71185,19096.68
71186,24628.96
71187,44754.59
71188,28037.61
71189,15130.25
71190,14070.02
71191,21912.32
71192,50931.33
71193,50674.29
71194,42682.68
71195,10803.25
71196,10313.5
71197,15532.0
71198,7373.363333333333
71199,59745.94666666666
71200,33033.0
71201,36144.76
71202,18375.73
71203,7298.98
71204,18534.85
71205,33567.22
71206,20781.13
71207,16670.19
71208,19256.63
71209,77716.4896969697
71210,14746.83
71211,80242.74
71212,24296.29
71213,74874.83
71214,13719.29
71215,15939.83
71216,72003.5
71217,19438.95
71218,6971.62
71219,44273.82
71220,40867.57
71221,53934.55
71222,9652.28
71223,41109.21
71224,39738.78
71225,40027.12
71226,61429.58
71227,36051.32
71228,42852.13
71229,19992.23
71230,41242.05
71231,101705.01
71232,55322.18
71233,17689.5
71234,51646.81
71235,34113.45
71236,7635.44
71237,22718.63
71238,63921.82
71239,51005.83
71240,8962.43
71241,51014.37
71242,25479.97
71243,81248.25
71244,61737.38
71245,55138.72
71246,59396.26
71247,56656.23
71248,40473.48
71249,32480.88
71250,188825.08
71251,31465.74
71252,40319.545
71253,7916.34
71254,14050.48
71255,9900.64
71256,31397.13
71257,21825.11
71258,24964.88
71259,33731.7
71260,15574.08
71261,46589.98
71262,22346.13
71263,34433.07
71264,38676.67
71265,26065.96
71266,27579.08
71267,63847.33
71268,12254.19
71269,19909.02
71270,36367.87
71271,14846.66
71272,14033.45
71273,52080.94
71274,10403.51
71275,23190.5
71276,28155.38
71277,101901.69
71278,29380.77
71279,74095.64
71280,10926.79
71281,19006.49
71282,14002.85
71283,16607.32
71284,20008.88
71285,76034.3
71286,39456.37
71287,8236.98
71288,42252.71
71289,27292.0
71290,20222.12
71291,18270.11
71292,77577.41
71293,10261.66
71294,26794.11
71295,80000.79
71296,8134.32
71297,40601.12
71298,14963.02
71299,19061.02
71300,41108.07
71301,34338.02
71302,30696.91
71303,33568.66
71304,86870.78
71305,15943.25
71306,59541.00166666667
71307,33839.99
71308,19381.52
71309,28090.63
71310,18730.02
71311,33353.55
71312,50909.86
71313,47158.75
71314,11250.47
71315,14889.35
71316,23662.15
71317,9351.86
71318,26531.3
71319,31791.74
71320,33940.47
71321,17038.07
71322,15010.15
71323,10727.38
71324,7323.33
71325,26463.82
71326,21538.96
71327,34410.88
71328,67982.46
71329,10581.32
71330,11093.77
71331,28776.07
71332,56562.67
71333,65554.98
71334,21981.32
71335,13612.02
71336,29739.49
71337,37117.52
71338,27437.03
71339,45249.52
71340,36067.59
71341,42478.02
71342,75773.69
71343,45776.27
71344,11168.56
71345,56929.35
71346,43830.87
71347,29748.34
71348,61489.79
71349,8683.03
71350,37215.34
71351,40336.43
71352,37047.01
71353,14473.22
71354,13820.67
71355,14059.85
71356,22619.71
71357,20556.93
71358,35667.0
71359,21802.31
71360,39846.26
71361,33332.4
71362,63332.62
71363,28282.98
71364,8740.68
71365,69538.53
71366,28124.44
71367,20042.21
71368,57968.91
71369,14261.21
71370,217741.25
71371,9545.14
71372,65933.05
71373,14239.41
71374,48537.11
71375,32679.3
71376,22034.41
71377,15775.89
71378,27849.74
71379,19168.51
71380,18818.77
71381,13575.61
71382,16338.86
71383,28408.58
71384,15260.06
71385,25005.23
71386,26948.43
71387,59513.51
71388,63015.02
71389,41006.32
71390,78928.91
71391,17794.11
71392,21221.99
71393,56187.88
71394,66903.77
71395,8321.09
71396,44420.06
71397,40201.57
71398,11867.0
71399,39261.54
71400,43012.32
71401,10679.95
71402,11420.44
71403,32145.28
71404,20507.41
71405,68092.74
71406,17780.74
71407,7929.66
71408,24527.65
71409,9551.98
71410,10345.22
71411,43343.22
71412,20713.9
71413,48287.68
71414,23128.65
71415,32272.5
71416,34619.35
71417,14147.35
71418,109297.09
71419,138777.58
71420,70515.27
71421,77497.56
71422,75627.52
71423,22225.29
71424,10428.16
71425,10480.07
71426,43599.42
71427,9618.03
71428,75105.22
71429,13350.47
71430,17993.84
71431,18060.16
71432,47687.67
71433,80715.98
71434,11622.52
71435,59304.14
71436,21779.13
71437,53983.62
71438,19245.06
71439,22649.77
71440,16033.19
71441,29188.9
71442,10073.02
71443,70752.83
71444,28789.58
71445,26057.1
71446,153320.95
71447,65546.73
71448,9271.67
71449,26548.29
71450,9633.9
71451,24567.44
71452,46989.35
71453,30896.2
71454,49710.72
71455,35252.71
71456,125903.58
71457,89378.02
71458,93382.61
71459,18319.96
71460,67363.52
71461,44781.38
71462,35790.25
71463,10147.59
71464,26013.6
71465,8570.5
71466,58245.45
71467,24836.01
71468,41307.5
71469,41010.5
71470,46520.62
71471,40070.17
71472,32133.65
71473,15992.76
71474,9101.75
71475,14692.0
71476,11634.92
71477,17669.37
71478,77577.54
71479,22879.68
71480,34326.4
71481,43401.78
71482,25056.27
71483,70622.34
71484,41970.13
71485,36431.5
71486,24589.42
71487,29160.44
71488,55850.92
71489,27223.14
71490,17505.02
71491,24089.35
71492,40736.94
71493,28389.7
71494,51281.32
71495,24308.91
71496,15311.52
71497,16424.68
71498,42909.56
71499,31938.34
71500,47214.76
71501,10075.46
71502,8824.35
71503,13836.17
71504,21313.16
71505,31684.57
71506,32988.7
71507,65191.15666666667
71508,44345.67
71509,77481.41
71510,10894.91
71511,54242.45
71512,23312.78
71513,7645.7
71514,8917.46
71515,41840.21
71516,66456.58
71517,13103.97
71518,38753.62
71519,12532.56
71520,49916.29
71521,15558.92
71522,22188.65
71523,9098.89
71524,17419.3
71525,25769.78
71526,18174.15
71527,34546.68
71528,54596.4
71529,23464.9
71530,11829.26
71531,14720.21
71532,18742.31
71533,72514.35
71534,47945.51
71535,11614.2
71536,25240.0
71537,11361.68
71538,46622.62
71539,17939.03
71540,37680.66
71541,189324.15
71542,41300.46
71543,53135.26
71544,29073.56
71545,28767.18
71546,11526.35
71547,23059.78
71548,41763.18
71549,41505.08
71550,28768.91
71551,45456.33
71552,39413.32
71553,45653.74
71554,52900.89
71555,43274.95
71556,51472.9
71557,35513.24
71558,92459.56
71559,31347.37
71560,55914.78
71561,30805.17
71562,234245.68
71563,16839.91
71564,7457.92
71565,33198.94
71566,7410.44
71567,21401.91
71568,83003.5
71569,44792.27
71570,32440.08
71571,27759.25
71572,100118.47
71573,38698.55
71574,11452.7
71575,34576.46
71576,69881.26
71577,29751.45
71578,33406.93
71579,31745.76
71580,7011.7
71581,16139.38
71582,10084.12
71583,17352.13
71584,22227.06
71585,15285.86
71586,23748.38
71587,26754.59
71588,26384.19
71589,178956.89
71590,14272.66
71591,22041.8
71592,37457.13
71593,25717.52
71594,38236.35
71595,16558.15
71596,45061.45
71597,8049.79
71598,30420.09
71599,31284.53
71600,20922.19
71601,66404.87
71602,64459.99
71603,63789.58
71604,32476.58
71605,16863.79
71606,19555.57
71607,12462.64
71608,12752.65
71609,55110.08
71610,93287.0
71611,108533.4
71612,44535.65
71613,59852.25
71614,73029.69
71615,74533.31
71616,77701.91
71617,91446.47
71618,63460.2
71619,41788.26
71620,31125.43
71621,42305.98
71622,37495.69
71623,53932.45
71624,26560.88
71625,18583.78
71626,22634.12
71627,52792.8775
71628,15927.74
71629,30545.13
71630,102593.27
71631,119383.77
71632,60736.88
71633,16433.88
71634,30591.37
71635,12902.7
71636,49785.12
71637,32492.36
71638,67994.07
71639,24002.76
71640,45835.01
71641,18155.96
71642,41767.03
71643,14330.49
71644,73328.02
71645,45701.21
71646,78881.4
71647,49817.13
71648,69054.0
71649,42500.8725
71650,26673.24
71651,78299.32
71652,14628.51
71653,38983.73166666667
71654,7438.7
71655,16540.06
71656,11153.1
71657,53561.61
